text	label
我爷爷最近一直咳嗽，有时候咳的厉害都上不来气了，去医院检查后，才知道得了间质性肺炎，请问间质性肺炎活多久？	病症严重性
家里老人60多岁，有高血压，但不严重，可单独服用非洛地平缓释片(Ⅱ)？效果如何？高血压(可单独使用或与其他抗高血压药物合并使用)。	其他多问
小孩今年4岁发生过车祸，头部受伤，医生说过有癫痫可能，这几天突然发现他有点失常，面色苍白，还冒冷汗，我担心噩梦要来了。	病症临床表现(病症表现)
请问尿路感染的用什么药啊？	病症治疗方法
你好，这几次来月经不大正常，时间有时提前，有时延后，而且有时量多，有时量少，是不是快停经的征兆啊？乌鸡白凤丸可以调理快更年期女人月经吗？	药物作用
每天吃多少毫升，买给我小孩吃的，他13岁。	药物用法
这药治疗失眠对于身体是否会有副作用，比如性功能等方面是否会有影响？	药物副作用
创伤性膈疝是什么病	病症定义
从今年五月开始，右眼下睫毛有一部分开始变白，并在不断增加，手背和颈部也有斑点出现，不过发展速度很慢	病症临床表现(病症表现)
晚上休息不好，还拉肚子	病症病因
患上坐骨神经疼已经有好几年了，好好坏坏，折磨人	病症治疗方法
白癜风发生跟哪些因素有关检查的时候就是有发现这个小腿那块就是有了白癜风的了，很难看，那这个白癜风发生是跟哪些因素有关的呢？	病症病因
肾结石如何治吃什么药	药物适用症
大便带血，是内痔，开了药没效果，打了针，效果不好，建议手术，痔疮治疗容易吗？	病症治愈率
怀孕晚期失眠严重该怎么办好啊，我现在这样的情况有什么好的办法可以改善呀？	病症治疗方法
月经期喝凉茶和服三黄片会使经期延长吗？	药物禁忌
请问阴道冲洗器具体怎么操作？	其他设备用法
出血性脑梗死有什么饮食禁忌？	病症禁忌
肾结石在饮食上应该注意哪些？	病症禁忌
做个痔疮手术多少钱	治疗方案费用
沈阳脑科医院哪家好？	病症推荐医院
哪些人群更容易受到疼痛的困扰？	其他无法确定
成都治疗便秘好的肛肠医院便秘吃什么最快排便	病症治疗方法
支气管扩张如何保养?	治疗方案恢复
因为儿童癫痫是一类非常严重的顽疾，对小孩的伤害很大。所以在给小孩进行治疗的时候，一定要选择正确的治疗手段，不能操之过急。否则会给孩子造成其他的顽疾，让小孩子受到更严重的后果。那下面我们就一起来学习一下治疗儿童癫痫的方法有些什么?	病症治疗方法
我才发现自己得了尖锐湿疣，现在都两个多月了，不疼不痒，也没有作风问题，我是怎样得的？应该怎么治疗？	其他多问
我听人说哮喘是不能断根的，是这样吗？真的不能根治吗？	病症治愈率
老年人正常压力脑积水有什么危害？	病症严重性
高锰酸钾哪里有卖的	其他多问
我最近感觉头痛耳鸣，心悸乏力，是什么原因引起的啊？需要去医院检查吗？可以服用银杏酮酯分散片改善病情吗？	其他多问
我妈妈检查出是冠心病了，朋友建议服用芪苈强心胶囊这个药治疗，芪苈强心胶囊可以有效治疗吗？	其他无法确定
你好，我想知道，盐酸文拉法辛胶囊是什么药？	药物作用
癌症等于死亡吗	病症禁忌
平时生活中会有一些的轻微的手脚麻木的现象出现，所以想抗栓再造丸试试？	其他无法确定
内痔出血特别严重，已持续半个月左右，吃了药都不见好转，做肛门镜可以吗？应如何治疗？	其他多问
五天前我的奶奶突然有点精神失常，正在看电视的时候就晕倒了，之后到医院做精神检查才知道是得了癫痫了，想用仪器来治疗，不知道治疗的效果怎么样。	病症治疗方法
心脏部位一直轻微痛是什么原因导致痛的	病症临床表现(病症表现)
宝宝老是腹泻不好，影响营养吸收怎么办	其他多问
请问月家痨病需要吃什么药注意什么？	其他多问
手足徐动症的病因是什么	病症病因
我已经两个月没有来月经了	病症临床表现(病症表现)
是医生给我开的甲磺酸多沙唑嗪缓释片，今天服药后很不舒服。	其他无法确定
复方肝素钠尿囊素凝胶(康瑞保)主要用于哪方面的治疗？	药物适用症
上海治疗脑积水的医院哪家好？	病症推荐医院
我小孩七个月大刚诊断得血管瘤，在孩子一个月大的时候发现大腿膝盖后面发现淤青肿块，越长越大，内蒙古婴儿得了血管瘤去哪看？	病症推荐医院
伊索佳硫酸氨基葡萄糖胶囊药品的性状是怎么样的。有谁知道吗？	其他无法确定
头眩晕是高血压吗？	病症定义
我有尖锐湿疣，最近一段时间就是在吃药，还有就是打点滴治疗了，就是自己的生殖器附近有好多的疣体，很难受，已经有两周左右的时间了。自从知道自己得了这个病，我每天都觉得很不开心，家人都安慰我，但是一点都不管用啊。尖锐湿疣早期症状是什么？平时注意什么？	病症相关病症
我家孩子的屁股上长了血管瘤，怎么办？大小6.53.6cm，良性血管瘤，一年前还没有。内蒙古婴儿在屁股上长的血管瘤，危害大吗？	治疗方案方法
可以用什么药呢，肾结石对我的身体会不会有影响？	病症严重性
在服用了安神片之后反而还头痛了是什么情况的呢？	药物副作用
阴囊肛门瘙痒，毛孔白点，医生说是瘙痒症，是怎么回事？牙齿萎缩是否与这个有关？	病症病因
一岁宝宝走路右脚内翻是什么原因？不会是智力有问题吧？好担心！	病症病因
济南脑病医院在网上怎么挂号啊？	其他无法确定
尿频尿急尿不尽腰酸	病症临床表现(病症表现)
这两天小便的时候会有白色的东西，该咋好的。	病症临床表现(病症表现)
我有近两个多月了低压一直在90-95有时候到100左右吃这个马来酸依那普利片可以吗	药物适用症
尿酸711，尿素7.56，肌酐153·3	其他无法确定
胸部突出，像十二三岁。但爱吃火腿，鸡肉。	其他无法确定
出虚汗心慌血糖高能服苏合香丸打诺这种药使用后会有哪些不良反应呢？	药物副作用
在医院诊断为血管瘤，大小4.5/3.8，孩子在2个月大的时候发现长了血管瘤，内蒙古婴儿2个月长了血管瘤能治好吗？	病症治愈率
我的小孩大便干,口臭,这是怎么回事啊?	病症病因
请问颈部脊髓损伤症状表现是什么	病症临床表现(病症表现)
如何避免会阴侧切呢？最近到医院，顺产生过宝宝的姐妹们指点我一下。	治疗方案方法
患弥漫性脂肪瘤要怎么办	病症治疗方法
吃开浦兰左乙拉西坦片能怀孕吗？会不会影响到胎儿啊？	其他多问
肚子不舒服，老是这样	病症病因
我是有点心率不好的情况的，吃稳心颗粒好？	药物适用症
糖尿病人，这两天有些牙龈肿痛，不知道要买什么药才是适合我吃的	病症治疗方法
白天喝茶晚上睡不着觉可以喝什么东西缓解吗？我怀孕啦。怕如果我睡不着会对小孩儿发育不好	病症治疗方法
心绞痛可以打消炎针吗	病症定义
医生，你好，甲状腺肿瘤手术后还会复发吗?吃众生丸会好吗?	其他多问
家里亲戚得了白癜风，想要了解一下补骨脂治疗白癜风需要多少钱	治疗方案费用
脑梗导致双腿无力走路不稳	病症临床表现(病症表现)
西安癫痫病疗法?癫痫是我们日常生活中比较多见的一类病情，每天都有数不清的人在和癫痫作战，我们无法理解那种痛苦，有的人甚至由于癫痫失去了生命。伴随着科技的发展现在诊治癫痫的措施越来越多，为了帮助癫痫病人更好的治疗癫痫，下面就为你们介绍癫痫病的最新疗法是什么呢?	治疗方案方法
肛内长湿疣，能喝香菇多糖类的增健口服液吗？	病症治疗方法
最近我患了血瘀型眩晕症，经常会有点头痛，会痛到睡不着觉，会有点耳鸣，医生给我服用逐瘀通脉胶囊，有什么注意事项吗？	药物禁忌
最近几天一直出现胸痛的现象，检查出支气管扩张，总是感觉胸闷，呼吸不顺畅，而且还会咯血，病情比较严重，而且特别难受，请问这种病会致命吗？	病症严重性
中医药在肝癌治疗方面有什么优势	病症治疗方法
食管癌术后护理有什么需要注意的	其他养生
咳诉，晚上睡不着，体弱	病症治疗方法
晋中市治疗脑瘫哪个医院好？	病症推荐医院
18岁。在12岁左右因为拉肚子打点滴。打针过程中就出现了双脚僵硬。全身发冷。晕了过去。后来就拔了针送去抢救。那一年发了3次左右。每次都是手脚紧握。一直流眼泪。想说不能说。有时候还听不见。做过癫痫。检查不是。24小时心电图说心率过快。最近这两年一受刺激就会发作。平时也会做一些别人想不到的事。比如父母责怪就会去想做一些极致的事。很多检查都找不到原因。这是为什么该如何治疗？	病症治疗方法
脸部长了像痱子的东西	病症临床表现(病症表现)
缬沙坦与氯沙坦钾片有没有什么区别吗	其他对比
请问月经量不多应该怎么办？	病症病因
医生你好，我想请问15岁儿童能服用吗服多少对乙酰氨基酚滴剂	药物用法
尿道刺痛一痛就想小便是怎么回事吃什么药好呢	药物适用症
我就是总感觉这个胸胀，感觉到身体不舒服，胸胀是要来月经还是怀孕？	治疗方案化验/体检方案
请问，在服用氢溴酸西酞普兰片时要注意些什么？？	药物禁忌
心窝部隐痛有哪些表现和诊断？	病症临床表现(病症表现)
月经来时能用高锰酸钾洗吗	药物用法
孕妇便秘该吃什么	病症治疗方法
咳嗽变异性哮喘可以治愈吗	病症治愈率
大便时屁眼裂了,流血，用什么药？	病症治疗方法
蜂蜜天天喝是不会得糖尿病的哈能不能吃清咽六味散吗？	药物适用症
各位觉得优生妈咪的鱼肝油好不好呢！这个牌子很多婴儿用品的。觉得挺专业的。	其他对比
我爸今天查出来，说双侧小脑半球腔隙性脑梗塞，大脑实质多发陈旧性腔隙性脑梗塞，老年性脑萎缩，请问有多严重	病症严重性
肺癌的患者进行化疗有用吗	病症治疗方法
孕妇失眠多梦是什么原因啊，好像也没有太大的压力啊，那该怎么办呢？	病症病因
四周岁的男孩子四天没大便正常吗	病症治疗方法
得了骨瘤，请问能治好吗？下面是医院里拍ct检查出来的报告单	病症治疗方法
老人家最近尿路感染了，有啥药可治疗！	病症治疗方法
先天性肌病怎么办	病症治疗方法
