text	label
出血性直肠炎，溃疡性如何治疗？在饮食方面有需要注意的吗？	其他多问
颅骨缺损综合征需要手术吗	治疗方案方法
从上个月开始不断咳嗽，去医院检查，发现双肺支气管血管束的走行比较自然，而且左肺下叶背段也见到泡状的透光影，而左下肺胸主动脉旁则见到直径大约为3.2CM的一些软组织密度影，结果显示有肺大泡。	病症临床表现(病症表现)
阴虚血热输液治疗可以吗？输葡萄糖可以吗？能长时间输葡萄糖吗？	其他多问
脑梗嘴唇麻木手指麻木	病症临床表现(病症表现)
鼻咽肿瘤晚期第四期还有的医治吗	病症严重性
我一餐吃最小碗的份量饭，肚子都会好饱，一天都不饿，体重还连续上升，这是怎么了	病症病因
小便时疼痛带血，，，怎么回事	病症病因
治疗肛瘘有绝招吗？	治疗方案方法
切诺三天的量一天就吃了，胸前起红疹，怎么办？	药物副作用
石家庄治疗脑蛛网膜炎的医院哪家好？	病症推荐医院
请问医生阴茎短小怎么办	病症治疗方法
你好，吃同仁堂清眩丸有饮食禁忌吗？	药物禁忌
前段时间去县城的医院面诊来，医生介绍说这是血管瘤，让我们回家观察，其他的就没有多说什么了，我想知道内蒙古婴儿口腔上颌血管瘤什么时间治疗？	治疗方案治疗时间
三个月怀孕注意事项有什么？	病症禁忌
您好，我想请问您一下啊，盐酸硫必利片是用于小孩的多动症吗	药物适用症
您好！我奶奶患有心肌梗塞，请问关于心肌梗塞能吃什么药来治疗啊？	治疗方案方法
乌龙养血胶囊要怎么服用？几盒一疗程呢？	药物用法
刘阿力医生，我母亲所患是脑膜瘤，想请问您我们想在一月底去您那里做伽马刀治疗，是否可以？	治疗方案治疗时间
您好！请问焦虑症可以吃盐酸氟西汀分散片治疗吗？可以麻烦您具体解说一下吗？	药物用法
你好，朋友有抑郁症，一直有失眠现象，请问，平眩胶囊能治疗抑郁症吗？	药物作用
阿卡波糖片今天忘饭前吃了，饭后吃可以吗？	药物用法
人没有了睾丸会怎么样？	其他无法确定
我有非胰岛素依赖型糖尿病，吃这个效果怎样？	药物适用症
高血压患者最近支气管炎复发，还哮喘了，可以服用氨茶碱片吗？	药物适用症
医生没说什么，只是拿了这个药	其他无法确定
昨天发现小阴唇内侧有一个白色的粉刺一样的。扣掉之后是个小坑。也不疼。平常也会有痒的感觉但是不怎么频繁。请问是尖锐湿疣吗？	病症临床表现(病症表现)
你好,珍菊降压片有没有治疗高血压的功效?	药物作用
假如我吃的葡萄糖酸钙量比较多的话，是能出现什么不好的现象吗？	药物副作用
医生您好问一下大便是阴道出血和有痔疮有没有关系	病症相关病症
肚子一阵一阵疼是要生了吗	病症临床表现(病症表现)
我的一个朋友患有生殖器疱疹的毛病已经有一年多了，开始的时候也试过许多方法治疗，但是就是无法彻底治愈，这两天的时候还感觉生殖器疱疹的毛病又加重了，朋友想了解一下生殖器疱疹的护理办法？	病症治疗方法
请问脑鸣在哪个科就诊	病症所属科室
舌头上这几天长了超级多的泡，有白泡也有红色的泡，特别疼，不动也疼，基本上很难吃饭，晚上疼的睡不着	病症临床表现(病症表现)
最近感情遇到一些不顺心的事，一下子服用大量的乌灵胶囊，会致命吗？	病症严重性
您好！请问复方吡拉西坦脑蛋白水解物片适合幼儿吗？可以帮忙解说吗？	药物副作用
最近宝宝不太爱吃饭?	病症病因
