text	label
 4.既往无盆腔炎、异位妊娠、无IUI或IVF治疗史；	Multiple
 ⑤生存期≥2周。	Life Expectancy
 6）受试者或家属在试验前签署知情同意书	Consent
 （2）患者监护人自愿参加，且签署知情同意书。	Consent
1)入院12小时内行急诊手术者	Therapy or Surgery
 2.符合CKD诊断标准；	Diagnostic
 (6)未按规定用本试验方案治疗的病例。	Therapy or Surgery
 (4）同意参与调查并签署知情同意书	Consent
 11)脑肿瘤；癫痫；帕金森等	Disease
 *接受肺癌手术的患者；	Therapy or Surgery
 9)受试者签署知情同意书。	Consent
 5 能独立签署知情同意书。	Consent
 ③肿瘤未浸及临近组织或脏器；	Neoplasm Status
1)组织病理学证明的NSCLC，分期检查为T1-2N0M0，拒绝或难以耐受手术治疗。	Multiple
 23.有药物或酒精滥用史的患者；	Addictive Behavior
 (5).女性受试者2周内无性生活史，且尿妊娠试验阴性；	Pregnancy-related Activity
 （2）由受试者或其家属（监护人）签署的同意参加本试验的书面知情同意书；	Consent
 （10）患者签署了同意参加该试验研究的知情同意书；能随访，依从性好。	Multiple
 ⑺ 过度肥胖（BMI＞30），严重营养不良(BMI＜15)者；	Multiple
 （4）肾功能检查：血清肌酐（Cr）&gt;1.5倍正常值上限；	Laboratory Examinations
 （3) 患者GBM细胞MGMT启动子甲基化；	Disease
 3.预计生存期大于6个月；	Life Expectancy
 (16)血清总胆红素＞2倍的正常值上限；	Laboratory Examinations
 ?激素避孕（植入式、贴片式、口服式）	Therapy or Surgery
 4. 术前血流动力学不稳定	Sign
 （2）诊断为慢性牙周炎者	Disease
 (2) 同时进行其他手术者；	Therapy or Surgery
             ③长期服用阿托伐他汀的患者纳入治疗组；	Pharmaceutical Substance or Drug
 （2）甲状腺恶性肿瘤原发灶小于等于2.0cm，无明显侵犯周围器官；或甲状腺良性肿瘤最大径小于等于3.5cm；	Multiple
 7.有生育能力的合格患者（男性和女性）必须同意在试验期间和末次用药后至少12周内使用可靠的避孕方法（激素或屏障法或禁欲）；育龄期的女性患者在入选前7天内的血或尿妊娠试验必须为阴性；	Multiple
 存在以下情况之一：结节明显增长；局部症状明显，如异物感、颈部不适或团体；结节影响美观，患者要求治疗；患者思想顾虑过重影响正常生活；	Multiple
 （3）复旦大学附属妇产科医院建卡产检并分娩，病史资料完整	Multiple
 7.酗酒者、精神病患者；或不能遵医嘱配合治疗者	Multiple
 10、自愿签署书面知情同意书；	Consent
 6.缺乏依从性的患者；	Compliance with Protocol
 7. 能理解本研究的情况并签署知情同意书，能随访。	Multiple
 12、未经控制的高血压患者；	Disease
 ⑥正在参加其他临床试验的患者。	Enrollment in other studies
 2. 既往多次经桡动脉治疗史	Therapy or Surgery
 12.计划中的其他外科手术或介入性治疗可能需要终止服用试验药物；	Multiple
 7. 无其它严重内科合并疾病如冠心病、高血压、结核病等；	Disease
 （9）正在参加其他药物临床试验的患者。	Enrollment in other studies
 4.最近5年有其他恶性疾病史者。	Disease
 3. 24小时尿蛋白定量 ：1.0g-7g；	Laboratory Examinations
 3、受试前1月使用影响胃肠运动的药物。	Pharmaceutical Substance or Drug
1) 经临床或病理诊断的HCC	Diagnostic
 3）在筛选前3个月内献血或大量失血（&gt;450 mL）；	Blood Donation
 (3)身体健康，无心、肝、肾、消化道、神经系统及代谢异常等病史；	Healthy
 （3）怀孕及哺乳期妇女；	Pregnancy-related Activity
 5.BMI为≥20及≤35kg/m2。	Risk Assessment
 3)GMFCS分级≤3级；	Risk Assessment
1）年龄18-80岁；	Age
 --有已知或可疑（或有高危发生可能）的免疫功能损伤或异常者，如接受免疫抑制剂或免疫增强剂治疗者、在3个月内接受胃肠道意外的免疫球蛋白制剂或血液产品或血浆提取者、人免疫缺陷病毒感染或相关疾病者	Disease
 2.从事过专门体育训练者；	Special Patient Characteristic
 10.患者主要器官功能异常，即符合下列标准：	Organ or Tissue Status
 7） 能够正确描述本人意愿，自愿填写知情同意书，同意参加临床受试者。	Consent
 3.无法耐受奶制品	Allergy Intolerance
 7. 外照射采用三维适形技术或调强放疗	Therapy or Surgery
1)未及时随访	Compliance with Protocol
 4)患有急性或慢性感染性疾病、传染性疾病患者；	Disease
 4.合并肿瘤、自身免疫性疾病、肝炎或其他系统性疾病的患者；	Disease
1. 母亲败血症；	Disease
 ①年龄在20岁～35岁，	Age
 ⑸颅内出现未控制转移灶患者，已行脑放疗患者；	Therapy or Surgery
 3.患者同意参与试验	Consent
 (12)血肌酐大于1.5倍正常值上限；	Laboratory Examinations
（1）未脱离粉尘接触者、肺泡灌洗者	Disease
 （4）在过去1年中，有丧偶等重大生活事件且能解释目前抑郁症状者；	Symptom
 x.  精神类患病史。	Disease
 4.经术后病理证实非肝细胞癌。	Diagnostic
 11.步行、上下楼、跑步不能或受限者。	Capacity
 6)器官移植术后；	Therapy or Surgery
 (5)疼痛部位植入心脏起搏器或金属材料	Device
A．严重心、肝、肾功能不全（心肌缺血或心肌梗塞、心律失常及心功能不全），明显局灶或全身感染等手术禁忌症患者；	Multiple
 2、影像学检查（MRI平扫+增强，无法行MR检查时采用CT平扫+增强；颈部浅表淋巴结彩超）明确原发病变侵及范围及淋巴结转移情况；	Diagnostic
 7.凡林皮试阴性者。	Laboratory Examinations
 A.活动性或未能控制的严重感染（≥CTC AE2级感染）	Disease
 有以下任一眼部治疗情况者	Therapy or Surgery
 ⑨年龄&lt;18岁，或未签署知情同意书；	Multiple
1.脑卒中诊断明确且为首次发病，CT或MRI影像证实；	Diagnostic
 13.受试者合并的其他疾病限制其参加研究，不能依从随访或影响研究的科学性完整性；	Multiple
 ⑷ 自愿接受该药治疗，并签署知情同意书，知情同意过程符合GCP有关规定。	Consent
 (5)充分了解试验目的及药物试验的性质、方法以及可能发生的反应，自愿参加本试验并签署知情同意书。	Consent
 2. 入选时参加了任何其他临床试验	Enrollment in other studies
 ⑵食道静脉曲张或狭窄，或曾行较大胃食管手术如食管切除或胃切除者；	Therapy or Surgery
 3、HLA位点相配3～6个，PRA&lt;=10%，淋巴细胞毒试验阴性者。	Laboratory Examinations
1) 正在参与其他上肢康复锻炼的患者；	Exercise
 ⑴不符合诊断及纳入标准者，诊断不明者；病理类型为非上皮性肿瘤如间质瘤、大肠恶性黑色素瘤、大肠平滑肌肉瘤等。	Disease
 （5）精神病患者；	Disease
 10). ECOG评分&gt;2分并且要求进行化疗的患者；	Multiple
 (6)正在使用灯盏花素者。	Pharmaceutical Substance or Drug
 （2）癌性溃疡、卓-艾综合症、食管病变（食管糜烂、静脉曲张或溃疡）、胃底间质瘤、胃底静脉曲张、胃MALT 淋巴瘤或合并胃溃疡的患者。	Disease
 5)有吞咽困难或任何影响药物吸收的胃肠道疾病史；	Disease
 2. 确诊恶性肿瘤后，间断化疗期间有停药行为，且累计超过6月的患者；	Multiple
 2. 無法忍受功能性電刺激或感覺功能嚴重異常	Multiple
 7.因其他慢性疼痛而服用止痛药每个月超过3天者；	Pharmaceutical Substance or Drug
 ? 孕妇或准备怀孕者.	Pregnancy-related Activity
 2、有急、慢性消化道器质性疾患，或患者心、肝、肾以及血液系统疾病者；	Disease
 临床严重感染（&gt;2 级 NCI-CTC V4.0）。	Disease
 ③少尿或无尿、严重的水肿、大量胸腔积液腹腔积液者；	Disease
 ④意识清楚，了解测量和测试的要求;	Capacity
 5)  能按计划坚特检查与反馈，并配合本课题研究者。	Compliance with Protocol
 （5）预计ICU停留时间&gt;7天；	Encounter
 ? 在入组前4周内或研究期间使用化疗或免疫治疗；	Therapy or Surgery
 5）至少接受过一种治疗，疼痛控制不理想，VAS≥5。	Multiple
 7.预期生存时间≥3个月；	Life Expectancy
 ② 同意进行TURBT手术，且手术后能按时行膀胱镜检查随访的受试者；	Multiple
 6.基线左射血分数（LVEF）≥50%、无明显心脏疾病（≤NYHA II级）；	Laboratory Examinations
 5）孕妇、吸毒、药物成瘾者；	Pregnancy-related Activity
 3. TG≥2.26mmo1/L。	Laboratory Examinations
 （16）不能或不愿提供知情同意或不能遵守试验要求者；	Multiple
 4.同意参加本研究，并签署知情同意书	Consent
 9.有严重的心、肺和脑疾病等；	Disease
 c.肾穿后至少随访2年以上。	Compliance with Protocol
 4、有明显血液系统异常者 (贫血：低于正常值；发热：腋窝体温高于37℃；出血：内出血和外出血)；	Sign
 （4）知情同意且能配合研究者。	Consent
 （4）过敏体质或对所用中药过敏的患者；	Allergy Intolerance
1、患者知情同意；	Consent
 3.所有患者均已经过异基因造血干细胞移植；	Therapy or Surgery
 6.受试者自愿参加，签署知情同意书，依从性好，能积极治疗和配合随访；	Multiple
1)依从性的排除：不能遵守研究或研究者认为其不能完成本项研究;	Compliance with Protocol
1、合并膀胱炎者；	Disease
 (8) 曾进行肺切除术的患者。	Therapy or Surgery
 5) 能够理解试验的目的，自愿参加并由患者本人或其法律监护人签署知情同意书。	Consent
 3.有癫痫病史者(高热惊厥史者除外)。	Disease
 6.怀孕期及哺乳期的妇女。	Pregnancy-related Activity
 3、经检查证实由脑肿瘤、脑外伤，脑寄生虫病，代谢障碍，风湿性心脏病、冠心病及其它心脏病合并房颤附壁血栓脱落而引起脑栓塞者；	Diagnostic
 ⑦全身急性感染、出血性疾病，局部严重皮肤病和化脓性感染灶，严重脏器器质性病变；	Disease
