text	entity	label
自从哈塔米去年担任伊朗总统以来，克林顿政府作出了一系列的和解姿态，包括对伊朗人放宽来美国的限制，支持文化学术的交流等等。	美国	LOCATION
武汉雅琪队以１∶０再胜延边敖东队，从而以总比分２∶０进入足协杯赛第二轮。	武汉雅琪队	ORGANIZATION
今天的决议是安理会对印巴先后试验核武器和南亚紧张局势的反应。	今天	DATE
参加这一赛事的４５名选手分别来自韩国、日本、印度、泰国、澳大利亚、中国、中国台北、美国、加拿大、乌克兰、斯洛伐克、德国、意大利等国家和地区，选手中ＡＴＰ排名最高的为第２６０位。	加拿大	LOCATION
本报拉萨５月１９日电记者张忠、王建新报道：经过一个半月的持续艰苦努力，付出两度冲顶失败的代价，中国、斯洛伐克联合登山队终于在今日上午１０时２０分从北坡成功登上珠穆朗玛峰。	上午１０时２０分	TIME
国际乒联第一副主席沙拉拉介绍说，从下届悉尼奥起，乒乓球比赛的淘汰赛场次将大大增加，而小组循环赛将删减，单打进入３２名以后直至冠军产生都采用淘汰赛形式，这将使比赛更加紧张刺激。	沙拉拉	PERSON
本报香港５月２６日电记者冯霄报道：香港特区行政长官董建华昨日发表声明，表示首届立法会选举为本港政制发展奠定良好基础，特区政府将竭尽所能，坚定按《基本法》规定的原则逐步发展民主。	港	LOCATION
这是克林顿人生道路的重大转折点。	克林顿	PERSON
来访的以色列国防部长莫迪凯２日与埃及总统穆巴拉克举行会谈后对新闻界说，为确保中东地区的安全与稳定，以色列与埃及一致认为有必要继续推动中东和平进程向前发展。	穆巴拉克	PERSON
去年江泽民主席访美，今年克林顿总统即将访华，这都是朝向增加了解、发展关系迈出的重大步伐，有利于创造两国在２１世纪加强合作的气氛，也有助于世界的和平与稳定。	２１世纪	DATE
国内赛事方面，第一次按主客场方式举办的中国乒乓球俱乐部甲级联赛从６月６日至８月２２日举行，男女各８个队参加，国手均归队参赛。	８月２２日	DATE
