text	entity	label
中共中央致中国致公党十一大的贺词	中共中央	ORGANIZATION
中共中央致中国致公党十一大的贺词	中国致公党十一大	ORGANIZATION
在中国致公党第十一次全国代表大会隆重召开之际，中国共产党中央委员会谨向大会表示热烈的祝贺，向致公党的同志们	中国致公党第十一次全国代表大会	ORGANIZATION
在中国致公党第十一次全国代表大会隆重召开之际，中国共产党中央委员会谨向大会表示热烈的祝贺，向致公党的同志们	中国共产党中央委员会	ORGANIZATION
在中国致公党第十一次全国代表大会隆重召开之际，中国共产党中央委员会谨向大会表示热烈的祝贺，向致公党的同志们	致公党	ORGANIZATION
在过去的五年中，致公党在邓小平理论指引下，遵循社会主义初级阶段的基本路线，努力实践致公党十大提出的发挥参政党职能、加强自身建设的基本任务。	五年	DURATION
在过去的五年中，致公党在邓小平理论指引下，遵循社会主义初级阶段的基本路线，努力实践致公党十大提出的发挥参政党职能、加强自身建设的基本任务。	致公党	ORGANIZATION
在过去的五年中，致公党在邓小平理论指引下，遵循社会主义初级阶段的基本路线，努力实践致公党十大提出的发挥参政党职能、加强自身建设的基本任务。	邓小平	PERSON
在过去的五年中，致公党在邓小平理论指引下，遵循社会主义初级阶段的基本路线，努力实践致公党十大提出的发挥参政党职能、加强自身建设的基本任务。	致公党十大	ORGANIZATION
高举爱国主义和社会主义两面旗帜，团结全体成员以及所联系的归侨、侨眷，发扬爱国革命的光荣传统，为统一祖国、中华而努力奋斗；	中华	LOCATION
致公党中央领导人多次参加中共中央和国务院举行的民主党派人士座谈会、协商会，参与国家大政方针的协商，认真履行参政议政、民主监督职能；	致公党中央	ORGANIZATION
致公党中央领导人多次参加中共中央和国务院举行的民主党派人士座谈会、协商会，参与国家大政方针的协商，认真履行参政议政、民主监督职能；	多次	FREQUENCY
致公党中央领导人多次参加中共中央和国务院举行的民主党派人士座谈会、协商会，参与国家大政方针的协商，认真履行参政议政、民主监督职能；	中共中央	ORGANIZATION
致公党中央领导人多次参加中共中央和国务院举行的民主党派人士座谈会、协商会，参与国家大政方针的协商，认真履行参政议政、民主监督职能；	国务院	ORGANIZATION
在此，中共中央谨向致公党中央以及全体成员致以崇高的敬意！	中共中央	ORGANIZATION
在此，中共中央谨向致公党中央以及全体成员致以崇高的敬意！	致公党中央	ORGANIZATION
不久前，中国共产党召开了举世瞩目的第十五次全国代表大会。	中国共产党	ORGANIZATION
不久前，中国共产党召开了举世瞩目的第十五次全国代表大会。	第十五次全国代表大会	ORGANIZATION
这次代表大会是在中国改革开放和社会主义现代化建设发展的关键时刻召开的历史性会议。	中国	LOCATION
大会高举邓小平理论伟大旗帜，回顾一个世纪以来中国的奋斗历史，展望下个世纪５０年的发展前景，认真总结了中共十一届三中全会以来特别是十四大以来的实践经验，对中国改革开放和社会主义现代化建设跨世纪的发展作出了全面部署。	邓小平	PERSON
大会高举邓小平理论伟大旗帜，回顾一个世纪以来中国的奋斗历史，展望下个世纪５０年的发展前景，认真总结了中共十一届三中全会以来特别是十四大以来的实践经验，对中国改革开放和社会主义现代化建设跨世纪的发展作出了全面部署。	一个世纪	DURATION
大会高举邓小平理论伟大旗帜，回顾一个世纪以来中国的奋斗历史，展望下个世纪５０年的发展前景，认真总结了中共十一届三中全会以来特别是十四大以来的实践经验，对中国改革开放和社会主义现代化建设跨世纪的发展作出了全面部署。	中国	LOCATION
大会高举邓小平理论伟大旗帜，回顾一个世纪以来中国的奋斗历史，展望下个世纪５０年的发展前景，认真总结了中共十一届三中全会以来特别是十四大以来的实践经验，对中国改革开放和社会主义现代化建设跨世纪的发展作出了全面部署。	下个世纪	DATE
大会高举邓小平理论伟大旗帜，回顾一个世纪以来中国的奋斗历史，展望下个世纪５０年的发展前景，认真总结了中共十一届三中全会以来特别是十四大以来的实践经验，对中国改革开放和社会主义现代化建设跨世纪的发展作出了全面部署。	５０年	DURATION
大会高举邓小平理论伟大旗帜，回顾一个世纪以来中国的奋斗历史，展望下个世纪５０年的发展前景，认真总结了中共十一届三中全会以来特别是十四大以来的实践经验，对中国改革开放和社会主义现代化建设跨世纪的发展作出了全面部署。	中共	ORGANIZATION
大会高举邓小平理论伟大旗帜，回顾一个世纪以来中国的奋斗历史，展望下个世纪５０年的发展前景，认真总结了中共十一届三中全会以来特别是十四大以来的实践经验，对中国改革开放和社会主义现代化建设跨世纪的发展作出了全面部署。	十一届	ORDINAL
大会高举邓小平理论伟大旗帜，回顾一个世纪以来中国的奋斗历史，展望下个世纪５０年的发展前景，认真总结了中共十一届三中全会以来特别是十四大以来的实践经验，对中国改革开放和社会主义现代化建设跨世纪的发展作出了全面部署。	十四大	ORGANIZATION
大会高举邓小平理论伟大旗帜，回顾一个世纪以来中国的奋斗历史，展望下个世纪５０年的发展前景，认真总结了中共十一届三中全会以来特别是十四大以来的实践经验，对中国改革开放和社会主义现代化建设跨世纪的发展作出了全面部署。	中国	LOCATION
大会高举邓小平理论伟大旗帜，回顾一个世纪以来中国的奋斗历史，展望下个世纪５０年的发展前景，认真总结了中共十一届三中全会以来特别是十四大以来的实践经验，对中国改革开放和社会主义现代化建设跨世纪的发展作出了全面部署。	跨世纪	DATE
这次大会对于动员全党和全国各族人民，解放思想，实事求是，抓住有利时机，继续开拓前进，把建设有中国特色社会主义伟大事业全面推向２１世纪，具有极其重大和深远的意义。	中国	LOCATION
这次大会对于动员全党和全国各族人民，解放思想，实事求是，抓住有利时机，继续开拓前进，把建设有中国特色社会主义伟大事业全面推向２１世纪，具有极其重大和深远的意义。	２１世纪	DATE
当前，在中共十五大精神的指引下，在以江泽民同志为核心的中共中央领导下，全党和全国各族人民正高举邓小平理论伟大旗帜，同心同德，团结奋斗，沿着建设有中国特色的社会主义道路阔步前进。	中共十五大	ORGANIZATION
当前，在中共十五大精神的指引下，在以江泽民同志为核心的中共中央领导下，全党和全国各族人民正高举邓小平理论伟大旗帜，同心同德，团结奋斗，沿着建设有中国特色的社会主义道路阔步前进。	江泽民	PERSON
当前，在中共十五大精神的指引下，在以江泽民同志为核心的中共中央领导下，全党和全国各族人民正高举邓小平理论伟大旗帜，同心同德，团结奋斗，沿着建设有中国特色的社会主义道路阔步前进。	中共中央	ORGANIZATION
当前，在中共十五大精神的指引下，在以江泽民同志为核心的中共中央领导下，全党和全国各族人民正高举邓小平理论伟大旗帜，同心同德，团结奋斗，沿着建设有中国特色的社会主义道路阔步前进。	邓小平	PERSON
当前，在中共十五大精神的指引下，在以江泽民同志为核心的中共中央领导下，全党和全国各族人民正高举邓小平理论伟大旗帜，同心同德，团结奋斗，沿着建设有中国特色的社会主义道路阔步前进。	中国	LOCATION
实现建设有中国特色社会主义的宏伟目标，是中国共产党和作为参政党的各民主党派共同肩负的历史使命。	中国	LOCATION
实现建设有中国特色社会主义的宏伟目标，是中国共产党和作为参政党的各民主党派共同肩负的历史使命。	中国共产党	ORGANIZATION
在跨世纪的征途上，在中国共产党领导下，我们要努力实现包括各民主党派、各人民团体、无党派人士在内的全体中国的大团结，实现包括大陆同胞、台港澳同胞和海外侨胞在内的所有爱国的中华儿女的大团结，从而战胜各种艰难险阻，实现跨世纪的宏伟蓝图。	跨世纪	DATE
在跨世纪的征途上，在中国共产党领导下，我们要努力实现包括各民主党派、各人民团体、无党派人士在内的全体中国的大团结，实现包括大陆同胞、台港澳同胞和海外侨胞在内的所有爱国的中华儿女的大团结，从而战胜各种艰难险阻，实现跨世纪的宏伟蓝图。	中国共产党	ORGANIZATION
