text_a	text_b	label
On Wednesday night people in the Bahçelievler district of Yenibosna in Istanbul, Turkey, claimed that they had seen a UFO flying in the sky, the Turkish newspaper Sabah reports. They said that the UFO was glowing with white lights and that it revolved around itself. Istanbul has had previous UFO incidents in the past, and in 2002, the Istanbul UFO Museum was opened to the public.	A UFO might have been seen in Turkey.	entailment
The British government has indicated its readiness to allow Argentine companies to take part in the development of oilfields in the Falkland islands' territorial waters- provided they acknowledge that any oil extracted belongs to Britain.	The British indicated readiness to allow Argentine companies to take part in the development of oilfields.	entailment
Justice Sandra Day O'Connor announced her retirement in order to spend time with her ill husband.	Justice Sandra Day O'Connor announced her retirement.	entailment
President Bill Clinton on Tuesday passed the leadership of the Democratic Party to Vice President Al Gore, describing his deputy as the right person to be the first U.S. President of the 21st century.	Bill Clinton belongs to the Democratic Party.	entailment
Lennon was murdered by Mark David Chapman outside the Dakota on Dec. 8, 1980.	Mark David Chapman killed Lennon.	entailment
Although I come across Borges and Calvino fairly often, too, I have to admit that Gabriel Garcia Marquez is the only one of the other authors I am at all familiar with, so I am not sure which difference it might make. I would be curious, though, what that difference might look like to people writing about media art and architecture in Spanish, for example.	Gabriel Garcia Marquez is a writer.	entailment
The soldiers, who were said to have been wearing Arab headdress, were accused of firing at Iraqi police when stopped at a road block.	The soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and Iraqi patrols.	not_entailment
A priest who served in the Diocese of Metuchen in the mid-1980s has been sentenced to life in prison for sexually abusing a Massachusetts boy.	Pedophile gets life in prison	entailment
Commander Thomas Karremans, who was in charge of Dutch troops in Srebrenica at the time, was filmed drinking a toast with war-crimes suspect and Serb general Ratko Mladic.	Dutch photos of Srebrenica have disappeared.	not_entailment
Brooklyn Borough Hall featured a Who's Who in New York's literary community during the second annual Brooklyn Book Festival. According to Brooklyn Borough President Marty Markowitz, the borough's zip code 11215 boasts more authors than anywhere else in the country. It appeared to be the case on Sunday. More than 100 authors were featured at the day-long event, including The Basketball Diaries writer Jim Carroll, former M*A*S*H star Mike Farrell, author and illustrator Mo Willems, Jack Kerouac's sometime lover and National Book Critics Circle Award recipient Joyce Johnson and PEN American Center President Francine Prose.	The Brooklyn Book Festival is held in Brooklyn Borough every year.	entailment
The British government did not initially purchase the weapon and civilian sales were modest. However the U.S. Civil War began in 1860 and the governments of both the United States and the Confederacy began purchasing arms in Britain.	During the Civil War the government of the United States bought arms from Britain.	entailment
"International observers are surprised at the attack, given the recent advances that the Sri Lanka army has made, driving the LTTE from their former territories. ""It is very significant that the rebels have carried out such an audacious attack when the government say that they are all but finished,"" opined BBC's Sinhala Editor, Priyath Liyanage. ""It confirms what many of us already knew ―the rebels may be experiencing reverses on the battle field but they are not simply just going to disappear."""	LTTE stands for Liberation Tigers of Tamil Eelam.	not_entailment
"First becoming famous in her native Ukraine in the 1990s, long-haired self-described ""Amazon"" Ruslana gained international recognition for winning the 2004 Eurovision Song Contest with her song ""Wild Dances,"" inspired by the musical traditions of the Hutsul people of the Ukrainian Carpathian Mountains.  In the five years since, Ruslana has decided to use her name and public status to represent a number of worthy causes, including human trafficking, renewable energy, and even the basic concept of democratic process, becoming a public face of Ukraine's Orange Revolution and later serving in Parliament."	Ruslana was born in Ukraine.	entailment
As the storm passed, a celebratory mood took over the city until early Sunday morning, when rap mogul, Suge Knight, was targeted by gunfire at a Kanye West party.	"The most notable happening occurred early Sunday morning, when rap-label owner, Marion ""Suge"" Knight, was shot in the leg at a Kanye West party."	not_entailment
Muslims are commanded not to take Jews or Christians for friends.	Jews and Christians pray as Muslims do.	not_entailment
The agreement also stated a period of transition for the Baltic countries to last until December 31, 1999. This was a much shorter period than that which was assigned to the Central European countries (their transition periods were declared to be 10 years). Estonia declined the transition period, Latvia received a transition period of four years, and Lithuania received a transition period of six years.	Baltic Countries join the EU.	not_entailment
Ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the WWW.	Ocean remote sensing is developed.	entailment
Salma Hayek drew a crowd in Veracruz, Mexico, at the July 8 premiere of 'Nobody Writes to the Colonel', a movie based on a short novel by Nobel laureate Gabriel Garcia Marquez.	Gabriel Garcia Marquez is a Nobel prize winner.	entailment
The watchdog International Atomic Energy Agency meets in Vienna on September 19.	The International Atomic Energy Agency holds a meeting in Vienna.	entailment
